ID,Rok,Miesiac,Nazwisko i Imie,Zadanie,Zrodlo danych wejsciowych, Czas [h]
34,2012,02,Kowalski_Jan,Projekt1,Dokumentacja techniczna,4.25,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
35,2012,02,Kowalski_Jan,Projekt1,Budowa produktu, paczak, instalka,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
36,2012,02,Kowalski_Jan,Projekt1,Dorabianie ikonek, splash screen,2.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
37,2012,02,Kowalski_Jan,Projekt1,Dorabianie ikonek, splash screen,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-12T23:00:00Z
38,2012,02,Kowalski_Jan,Projekt1,Naprawa błedu znalezionego przez Anię,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-13T23:00:00Z
39,2012,02,Kowalski_Jan,Projekt1,Przygotowanie przykładowych danych,3.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-14T23:00:00Z
40,2012,02,Kowalski_Jan,Projekt1,Przygotowanie prezentacji,5.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-14T23:00:00Z
41,2012,02,Kowalski_Jan,Projekt1,Prezentacja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-15T23:00:00Z
42,2012,02,Kowalski_Jan,Projekt1,Podsumowanie, naprawa błędu,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-15T23:00:00Z
43,2012,02,Kowalski_Jan,Projekt2,Wizyta u klienta, dopytanie o dane,7.25,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-01-31T23:00:00Z
44,2012,02,Kowalski_Jan,Projekt2,Przygotoeanie anomimizatora danych i testy,6.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-01T23:00:00Z
45,2012,02,Kowalski_Jan,Projekt2,Przygotoeanie anomimizatora danych i testy,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-02T23:00:00Z
46,2012,02,Kowalski_Jan,Projekt2,Wizyta u klienta, przetworzenie i odebranie danych,5.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-06T23:00:00Z
47,2012,02,Kowalski_Jan,Projekt2,Analiza danych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2012\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
48,2013,01,Kot_Jan,Projekt1,Specyfikacja wymagan niefuncjonalnych dot. technologii,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-04T23:00:00Z
49,2013,01,Kot_Jan,Projekt1,Przeglad technologii webowych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-11T23:00:00Z
50,2013,01,Kot_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-15T23:00:00Z
51,2013,01,Kot_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-16T23:00:00Z
52,2013,01,Kot_Jan,Projekt1,Implementacja prototypu GUI,6.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-17T23:00:00Z
53,2013,01,Kot_Jan,Projekt1,Integracja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-19T23:00:00Z
54,2013,01,Kot_Jan,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-12T23:00:00Z
55,2013,01,Kot_Jan,Projekt2,Analiza wymagań,5.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-18T23:00:00Z
56,2013,01,Kot_Jan,Projekt2,Spisanie dokumentu wymagan,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-20T23:00:00Z
57,2013,01,Kot_Jan,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-21T23:00:00Z
58,2013,01,Kot_Jan,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kot_Jan.xls,2012-01-22T23:00:00Z
59,2013,01,Kowalski_Jan,Projekt1,Specyfikacja wymagan niefuncjonalnych dot. technologii,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-04T23:00:00Z
60,2013,01,Kowalski_Jan,Projekt1,Przeglad technologii webowych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-11T23:00:00Z
61,2013,01,Kowalski_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-15T23:00:00Z
62,2013,01,Kowalski_Jan,Projekt1,Implementacja prototypu zapisywania danych,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-16T23:00:00Z
63,2013,01,Kowalski_Jan,Projekt1,Implementacja prototypu GUI,6.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-17T23:00:00Z
64,2013,01,Kowalski_Jan,Projekt1,Integracja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-19T23:00:00Z
65,2013,01,Kowalski_Jan,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-12T23:00:00Z
66,2013,01,Kowalski_Jan,Projekt2,Analiza wymagań,5.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-18T23:00:00Z
67,2013,01,Kowalski_Jan,Projekt2,Spisanie dokumentu wymagan,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-20T23:00:00Z
68,2013,01,Kowalski_Jan,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-21T23:00:00Z
69,2013,01,Kowalski_Jan,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Kowalski_Jan.xls,2012-01-22T23:00:00Z
70,2013,01,Nowak_Piotr,Projekt2,Wizyta u klienta,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-12T23:00:00Z
71,2013,01,Nowak_Piotr,Projekt2,Podsumowanie spotkania,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-13T23:00:00Z
72,2013,01,Nowak_Piotr,Projekt2,Ocena wymagan przygotowanych przez Janka,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-17T23:00:00Z
73,2013,01,Nowak_Piotr,Projekt2,Prezentacja dla klienta,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-22T23:00:00Z
74,2013,01,Nowak_Piotr,Projekt2,Spotkanie po prezentacji, podsumowanie i wnioski,1.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-23T23:00:00Z
75,2013,01,Nowak_Piotr,Projekt2,Projekt architektury ,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-24T23:00:00Z
76,2013,01,Nowak_Piotr,Projekt2,Przygotowanie do testów Erlanga - srodowisko,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-25T23:00:00Z
77,2013,01,Nowak_Piotr,Projekt2,Zabawa Erlangiem,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-25T23:00:00Z
78,2013,01,Nowak_Piotr,Projekt2,Testowanie Erlanga na potrzeby architektury,8.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-26T23:00:00Z
79,2013,01,Nowak_Piotr,Projekt2,Pierwszy prototyp technologiczny w Erlangu,8.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\01\Nowak_Piotr.xls,2012-01-29T23:00:00Z
80,2013,02,Kowalski_Jan,Projekt1,Testy prototypu,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
81,2013,02,Kowalski_Jan,Projekt1,Przygotowanie pierwszej wersji dokumentacji użytkownika,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
82,2013,02,Kowalski_Jan,Projekt1,Dokumentacja techniczna,4.25,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
83,2013,02,Kowalski_Jan,Projekt1,Budowa produktu, paczak, instalka,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
84,2013,02,Kowalski_Jan,Projekt1,Dorabianie ikonek, splash screen,2.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-08T23:00:00Z
85,2013,02,Kowalski_Jan,Projekt1,Dorabianie ikonek, splash screen,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-12T23:00:00Z
86,2013,02,Kowalski_Jan,Projekt1,Naprawa błedu znalezionego przez Anię,7.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-13T23:00:00Z
87,2013,02,Kowalski_Jan,Projekt1,Przygotowanie przykładowych danych,3.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-14T23:00:00Z
88,2013,02,Kowalski_Jan,Projekt1,Przygotowanie prezentacji,5.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-14T23:00:00Z
89,2013,02,Kowalski_Jan,Projekt1,Prezentacja,3.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-15T23:00:00Z
90,2013,02,Kowalski_Jan,Projekt1,Podsumowanie, naprawa błędu,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-15T23:00:00Z
91,2013,02,Kowalski_Jan,Projekt2,Wizyta u klienta, dopytanie o dane,7.25,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-01-31T23:00:00Z
92,2013,02,Kowalski_Jan,Projekt2,Przygotoeanie anomimizatora danych i testy,6.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-01T23:00:00Z
93,2013,02,Kowalski_Jan,Projekt2,Przygotoeanie anomimizatora danych i testy,4.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-02T23:00:00Z
94,2013,02,Kowalski_Jan,Projekt2,Wizyta u klienta, przetworzenie i odebranie danych,5.5,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-06T23:00:00Z
95,2013,02,Kowalski_Jan,Projekt2,Analiza danych,2.0,C:\Users\student\Desktop\MWO\raportex\raportex\src\test\resources\reporter-dane\reporter-dane poprawne\2013\02\Kowalski_Jan.xls,2012-02-07T23:00:00Z
